Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
100235200.0,0.12282322897087203,71.4,91.09,5.0,3.0,5.0,8.0,1.0,3.0,2.0,7.0,1.0,8.0,7.0,5.0,3.0,3.0,7.0,3.0,1.0,1.0,8.0,4.0,1.0,4.0,2.0,5.0,7.0,6.0,1.0,2.0,3.0,6.0,5.0,3.0,5.0,7.0,5.0,7.0,7.0,2.0,1.0,6.0,7.0,6.0,3.0,1.0,2.0,1.0,2.0,1.0,5.0,6.0,5.0,6.0,7.0,1.0
120165568.0,0.14724491069882528,57.34,80.64,1.0,5.0,1.0,3.0,6.0,6.0,6.0,7.0,4.0,2.0,8.0,8.0,1.0,5.0,3.0,1.0,3.0,3.0,1.0,6.0,6.0,5.0,5.0,7.0,4.0,3.0,6.0,3.0,1.0,4.0,1.0,7.0,6.0,2.0,5.0,3.0,5.0,7.0,4.0,8.0,1.0,2.0,8.0,5.0,1.0,8.0,8.0,1.0,2.0,7.0,8.0,5.0,1.0,4.0
117913984.0,0.14448593164576656,73.1,91.43,2.0,7.0,1.0,5.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,8.0,7.0,7.0,7.0,5.0,1.0,3.0,1.0,6.0,2.0,1.0,4.0,2.0,5.0,1.0,4.0,8.0,7.0,4.0,6.0,2.0,6.0,4.0,7.0,5.0,8.0,1.0,8.0,5.0,1.0,6.0,2.0,3.0,4.0,7.0,3.0,8.0,1.0,7.0,4.0,8.0,5.0,2.0
110114752.0,0.13492914064088055,81.24,95.63,5.0,2.0,5.0,1.0,5.0,7.0,5.0,7.0,6.0,8.0,7.0,2.0,3.0,7.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,5.0,5.0,1.0,3.0,3.0,1.0,8.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,7.0,3.0,2.0,5.0,5.0,8.0,3.0,5.0,5.0,4.0,2.0,8.0,6.0,1.0,5.0,7.0,3.0,3.0,1.0
135533760.0,0.16607632885217186,71.69,90.31,1.0,3.0,5.0,1.0,6.0,2.0,5.0,4.0,2.0,7.0,6.0,3.0,4.0,7.0,4.0,5.0,3.0,6.0,2.0,5.0,8.0,4.0,8.0,5.0,2.0,6.0,5.0,8.0,8.0,7.0,7.0,5.0,8.0,4.0,8.0,7.0,8.0,7.0,8.0,7.0,2.0,3.0,5.0,8.0,8.0,3.0,6.0,2.0,2.0,8.0,8.0,5.0,1.0,6.0
100710336.0,0.12340543699480279,75.26,92.69,5.0,6.0,4.0,2.0,8.0,3.0,6.0,3.0,7.0,5.0,8.0,3.0,8.0,7.0,4.0,2.0,2.0,3.0,2.0,1.0,5.0,5.0,6.0,6.0,4.0,3.0,2.0,5.0,3.0,5.0,1.0,2.0,8.0,1.0,1.0,1.0,2.0,5.0,4.0,1.0,4.0,8.0,3.0,7.0,1.0,4.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0
107714048.0,0.1319874373561733,80.5,95.18,8.0,2.0,7.0,4.0,1.0,2.0,8.0,7.0,8.0,8.0,4.0,7.0,1.0,4.0,6.0,8.0,7.0,7.0,5.0,6.0,8.0,8.0,3.0,5.0,3.0,1.0,1.0,2.0,1.0,8.0,8.0,1.0,4.0,7.0,7.0,3.0,7.0,7.0,3.0,5.0,2.0,1.0,2.0,7.0,8.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,3.0,8.0
97371648.0,0.1193143747663012,72.95,91.96,8.0,8.0,7.0,3.0,3.0,4.0,4.0,2.0,4.0,7.0,5.0,7.0,1.0,7.0,8.0,6.0,8.0,8.0,6.0,5.0,8.0,6.0,4.0,6.0,4.0,4.0,7.0,5.0,3.0,5.0,1.0,1.0,7.0,8.0,7.0,8.0,1.0,5.0,4.0,2.0,6.0,4.0,6.0,2.0,4.0,6.0,5.0,1.0,5.0,1.0,4.0,7.0,6.0,4.0
121525760.0,0.1489116223276777,79.2,94.81,8.0,4.0,5.0,1.0,3.0,8.0,2.0,4.0,3.0,2.0,6.0,1.0,8.0,4.0,6.0,5.0,4.0,8.0,2.0,1.0,6.0,7.0,8.0,5.0,3.0,5.0,1.0,2.0,6.0,5.0,2.0,3.0,3.0,8.0,1.0,1.0,6.0,6.0,6.0,4.0,6.0,8.0,7.0,6.0,6.0,7.0,8.0,3.0,2.0,3.0,1.0,2.0,5.0,8.0
98881088.0,0.12116396747163619,80.0,94.83,3.0,7.0,1.0,5.0,5.0,1.0,7.0,5.0,6.0,6.0,7.0,5.0,1.0,7.0,3.0,7.0,4.0,5.0,2.0,7.0,3.0,5.0,7.0,1.0,5.0,8.0,6.0,3.0,3.0,6.0,2.0,1.0,6.0,2.0,8.0,8.0,8.0,7.0,5.0,3.0,1.0,3.0,3.0,2.0,2.0,6.0,4.0,2.0,3.0,7.0,4.0,3.0,2.0,7.0
113367424.0,0.1389148031409119,73.49,91.84,2.0,1.0,6.0,1.0,7.0,1.0,7.0,6.0,3.0,4.0,1.0,2.0,3.0,7.0,7.0,4.0,7.0,5.0,7.0,2.0,7.0,1.0,5.0,6.0,3.0,1.0,6.0,8.0,2.0,2.0,3.0,5.0,6.0,5.0,2.0,7.0,2.0,6.0,3.0,8.0,1.0,6.0,1.0,2.0,1.0,5.0,3.0,3.0,7.0,6.0,6.0,5.0,8.0,2.0
104073152.0,0.1275260644745196,63.5,86.29,5.0,2.0,6.0,8.0,6.0,5.0,6.0,8.0,6.0,6.0,1.0,3.0,5.0,3.0,8.0,2.0,4.0,1.0,1.0,4.0,7.0,6.0,8.0,1.0,5.0,3.0,4.0,2.0,4.0,5.0,3.0,1.0,2.0,3.0,8.0,4.0,5.0,1.0,5.0,6.0,2.0,6.0,2.0,1.0,4.0,6.0,7.0,8.0,1.0,1.0,7.0,8.0,4.0,8.0
132313408.0,0.16213026967273383,82.5,95.79,7.0,3.0,8.0,2.0,3.0,8.0,5.0,5.0,8.0,7.0,7.0,4.0,3.0,7.0,3.0,4.0,1.0,5.0,8.0,2.0,8.0,7.0,8.0,2.0,3.0,7.0,1.0,3.0,5.0,4.0,4.0,3.0,7.0,8.0,4.0,6.0,3.0,1.0,4.0,8.0,7.0,5.0,2.0,1.0,8.0,7.0,8.0,6.0,8.0,6.0,1.0,4.0,7.0,5.0
